MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
dummy,dummy,0,Active Export Interval (kW),12-09-2023 17:00
dummy,dummy,0.161000,Active Import Interval (kW),12-09-2023 17:00
dummy,dummy,0,Active Export Interval (kW),12-09-2023 16:30
dummy,dummy,0.173000,Active Import Interval (kW),12-09-2023 16:30
dummy,dummy,0,Active Export Interval (kW),12-09-2023 16:00
dummy,dummy,0.215000,Active Import Interval (kW),12-09-2023 16:00
dummy,dummy,0,Active Export Interval (kW),12-09-2023 15:30
dummy,dummy,0.149000,Active Import Interval (kW),12-09-2023 15:30
dummy,dummy,0.201000,Active Import Interval (kW),12-09-2023 15:00
dummy,dummy,0,Active Export Interval (kW),12-09-2023 15:00
dummy,dummy,0,Active Export Interval (kW),12-09-2023 14:30
dummy,dummy,0.190000,Active Import Interval (kW),12-09-2023 14:30
dummy,dummy,0.150000,Active Import Interval (kW),12-09-2023 14:00
dummy,dummy,0,Active Export Interval (kW),12-09-2023 14:00
dummy,dummy,0.222000,Active Import Interval (kW),12-09-2023 13:30
dummy,dummy,0,Active Export Interval (kW),12-09-2023 13:30
dummy,dummy,0,Active Export Interval (kW),12-09-2023 13:00
dummy,dummy,0.167000,Active Import Interval (kW),12-09-2023 13:00
dummy,dummy,0,Active Export Interval (kW),12-09-2023 12:30
dummy,dummy,0.154000,Active Import Interval (kW),12-09-2023 12:30
dummy,dummy,0.232000,Active Import Interval (kW),12-09-2023 12:00
dummy,dummy,0,Active Export Interval (kW),12-09-2023 12:00
dummy,dummy,0.149000,Active Import Interval (kW),12-09-2023 11:30
dummy,dummy,0,Active Export Interval (kW),12-09-2023 11:30
dummy,dummy,0.181000,Active Import Interval (kW),12-09-2023 11:00
dummy,dummy,0,Active Export Interval (kW),12-09-2023 11:00
dummy,dummy,0.205000,Active Import Interval (kW),12-09-2023 10:30
dummy,dummy,0,Active Export Interval (kW),12-09-2023 10:30
dummy,dummy,0,Active Export Interval (kW),12-09-2023 10:00
dummy,dummy,0.150000,Active Import Interval (kW),12-09-2023 10:00
dummy,dummy,0,Active Export Interval (kW),12-09-2023 09:30
dummy,dummy,0.208000,Active Import Interval (kW),12-09-2023 09:30
dummy,dummy,0,Active Export Interval (kW),12-09-2023 09:00
dummy,dummy,0.180000,Active Import Interval (kW),12-09-2023 09:00
dummy,dummy,0.150000,Active Import Interval (kW),12-09-2023 08:30
dummy,dummy,0,Active Export Interval (kW),12-09-2023 08:30
dummy,dummy,0.234000,Active Import Interval (kW),12-09-2023 08:00
dummy,dummy,0,Active Export Interval (kW),12-09-2023 08:00
dummy,dummy,0.152000,Active Import Interval (kW),12-09-2023 07:30
dummy,dummy,0,Active Export Interval (kW),12-09-2023 07:30
dummy,dummy,0.171000,Active Import Interval (kW),12-09-2023 07:00
dummy,dummy,0,Active Export Interval (kW),12-09-2023 07:00
dummy,dummy,0,Active Export Interval (kW),12-09-2023 06:30
dummy,dummy,0.217000,Active Import Interval (kW),12-09-2023 06:30
dummy,dummy,0.152000,Active Import Interval (kW),12-09-2023 06:00
dummy,dummy,0,Active Export Interval (kW),12-09-2023 06:00
dummy,dummy,0,Active Export Interval (kW),12-09-2023 05:30
dummy,dummy,0.203000,Active Import Interval (kW),12-09-2023 05:30
dummy,dummy,0.193000,Active Import Interval (kW),12-09-2023 05:00
dummy,dummy,0,Active Export Interval (kW),12-09-2023 05:00
dummy,dummy,0,Active Export Interval (kW),12-09-2023 04:30
dummy,dummy,0.154000,Active Import Interval (kW),12-09-2023 04:30
dummy,dummy,0,Active Export Interval (kW),12-09-2023 04:00
dummy,dummy,0.239000,Active Import Interval (kW),12-09-2023 04:00
dummy,dummy,0.159000,Active Import Interval (kW),12-09-2023 03:30
dummy,dummy,0,Active Export Interval (kW),12-09-2023 03:30
dummy,dummy,0,Active Export Interval (kW),12-09-2023 03:00
dummy,dummy,0.173000,Active Import Interval (kW),12-09-2023 03:00
dummy,dummy,0,Active Export Interval (kW),12-09-2023 02:30
dummy,dummy,0.219000,Active Import Interval (kW),12-09-2023 02:30
dummy,dummy,0,Active Export Interval (kW),12-09-2023 02:00
dummy,dummy,0.152000,Active Import Interval (kW),12-09-2023 02:00
dummy,dummy,0.211000,Active Import Interval (kW),12-09-2023 01:30
dummy,dummy,0,Active Export Interval (kW),12-09-2023 01:30
dummy,dummy,0.185000,Active Import Interval (kW),12-09-2023 01:00
dummy,dummy,0,Active Export Interval (kW),12-09-2023 01:00
dummy,dummy,0.153000,Active Import Interval (kW),12-09-2023 00:30
dummy,dummy,0,Active Export Interval (kW),12-09-2023 00:30
dummy,dummy,0.244000,Active Import Interval (kW),12-09-2023 00:00
dummy,dummy,0,Active Export Interval (kW),12-09-2023 00:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 23:30
dummy,dummy,0.153000,Active Import Interval (kW),11-09-2023 23:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 23:00
dummy,dummy,0.189000,Active Import Interval (kW),11-09-2023 23:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 22:30
dummy,dummy,0.330000,Active Import Interval (kW),11-09-2023 22:30
dummy,dummy,0.273000,Active Import Interval (kW),11-09-2023 22:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 22:00
dummy,dummy,0.345000,Active Import Interval (kW),11-09-2023 21:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 21:30
dummy,dummy,0.290000,Active Import Interval (kW),11-09-2023 21:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 21:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 20:30
dummy,dummy,0.287000,Active Import Interval (kW),11-09-2023 20:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 20:00
dummy,dummy,0.341000,Active Import Interval (kW),11-09-2023 20:00
dummy,dummy,0.270000,Active Import Interval (kW),11-09-2023 19:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 19:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 19:00
dummy,dummy,0.331000,Active Import Interval (kW),11-09-2023 19:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 18:30
dummy,dummy,0.302000,Active Import Interval (kW),11-09-2023 18:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 18:00
dummy,dummy,0.279000,Active Import Interval (kW),11-09-2023 18:00
dummy,dummy,0.234000,Active Import Interval (kW),11-09-2023 17:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 17:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 17:00
dummy,dummy,0.154000,Active Import Interval (kW),11-09-2023 17:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 16:30
dummy,dummy,0.199000,Active Import Interval (kW),11-09-2023 16:30
dummy,dummy,0.192000,Active Import Interval (kW),11-09-2023 16:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 16:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 15:30
dummy,dummy,0.150000,Active Import Interval (kW),11-09-2023 15:30
dummy,dummy,0.236000,Active Import Interval (kW),11-09-2023 15:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 15:00
dummy,dummy,0.152000,Active Import Interval (kW),11-09-2023 14:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 14:30
dummy,dummy,0.182000,Active Import Interval (kW),11-09-2023 14:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 14:00
dummy,dummy,0.205000,Active Import Interval (kW),11-09-2023 13:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 13:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 13:00
dummy,dummy,0.147000,Active Import Interval (kW),11-09-2023 13:00
dummy,dummy,0.221000,Active Import Interval (kW),11-09-2023 12:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 12:30
dummy,dummy,0.161000,Active Import Interval (kW),11-09-2023 12:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 12:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 11:30
dummy,dummy,0.173000,Active Import Interval (kW),11-09-2023 11:30
dummy,dummy,0.213000,Active Import Interval (kW),11-09-2023 11:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 11:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 10:30
dummy,dummy,0.149000,Active Import Interval (kW),11-09-2023 10:30
dummy,dummy,0.215000,Active Import Interval (kW),11-09-2023 10:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 10:00
dummy,dummy,0.173000,Active Import Interval (kW),11-09-2023 09:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 09:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 09:00
dummy,dummy,0.164000,Active Import Interval (kW),11-09-2023 09:00
dummy,dummy,0.225000,Active Import Interval (kW),11-09-2023 08:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 08:30
dummy,dummy,0.149000,Active Import Interval (kW),11-09-2023 08:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 08:00
dummy,dummy,0.205000,Active Import Interval (kW),11-09-2023 07:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 07:30
dummy,dummy,0.183000,Active Import Interval (kW),11-09-2023 07:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 07:00
dummy,dummy,0.157000,Active Import Interval (kW),11-09-2023 06:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 06:30
dummy,dummy,0.238000,Active Import Interval (kW),11-09-2023 06:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 06:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 05:30
dummy,dummy,0.156000,Active Import Interval (kW),11-09-2023 05:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 05:00
dummy,dummy,0.206000,Active Import Interval (kW),11-09-2023 05:00
dummy,dummy,0.197000,Active Import Interval (kW),11-09-2023 04:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 04:30
dummy,dummy,0.163000,Active Import Interval (kW),11-09-2023 04:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 04:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 03:30
dummy,dummy,0.240000,Active Import Interval (kW),11-09-2023 03:30
dummy,dummy,0.153000,Active Import Interval (kW),11-09-2023 03:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 03:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 02:30
dummy,dummy,0.200000,Active Import Interval (kW),11-09-2023 02:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 02:00
dummy,dummy,0.198000,Active Import Interval (kW),11-09-2023 02:00
dummy,dummy,0.153000,Active Import Interval (kW),11-09-2023 01:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 01:30
dummy,dummy,0.240000,Active Import Interval (kW),11-09-2023 01:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 01:00
dummy,dummy,0,Active Export Interval (kW),11-09-2023 00:30
dummy,dummy,0.153000,Active Import Interval (kW),11-09-2023 00:30
dummy,dummy,0,Active Export Interval (kW),11-09-2023 00:00
dummy,dummy,0.199000,Active Import Interval (kW),11-09-2023 00:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 23:30
dummy,dummy,0.197000,Active Import Interval (kW),10-09-2023 23:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 23:00
dummy,dummy,0.156000,Active Import Interval (kW),10-09-2023 23:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 22:30
dummy,dummy,0.369000,Active Import Interval (kW),10-09-2023 22:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 22:00
dummy,dummy,0.276000,Active Import Interval (kW),10-09-2023 22:00
dummy,dummy,0.325000,Active Import Interval (kW),10-09-2023 21:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 21:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 21:00
dummy,dummy,0.318000,Active Import Interval (kW),10-09-2023 21:00
dummy,dummy,0.278000,Active Import Interval (kW),10-09-2023 20:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 20:30
dummy,dummy,0.355000,Active Import Interval (kW),10-09-2023 20:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 20:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 19:30
dummy,dummy,0.271000,Active Import Interval (kW),10-09-2023 19:30
dummy,dummy,0.329000,Active Import Interval (kW),10-09-2023 19:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 19:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 18:30
dummy,dummy,0.309000,Active Import Interval (kW),10-09-2023 18:30
dummy,dummy,0.284000,Active Import Interval (kW),10-09-2023 18:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 18:00
dummy,dummy,0.237000,Active Import Interval (kW),10-09-2023 17:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 17:30
dummy,dummy,0.157000,Active Import Interval (kW),10-09-2023 17:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 17:00
dummy,dummy,0.209000,Active Import Interval (kW),10-09-2023 16:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 16:30
dummy,dummy,0.185000,Active Import Interval (kW),10-09-2023 16:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 16:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 15:30
dummy,dummy,0.163000,Active Import Interval (kW),10-09-2023 15:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 15:00
dummy,dummy,0.229000,Active Import Interval (kW),10-09-2023 15:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 14:30
dummy,dummy,0.149000,Active Import Interval (kW),10-09-2023 14:30
dummy,dummy,0.209000,Active Import Interval (kW),10-09-2023 14:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 14:00
dummy,dummy,0.179000,Active Import Interval (kW),10-09-2023 13:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 13:30
dummy,dummy,0.162000,Active Import Interval (kW),10-09-2023 13:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 13:00
dummy,dummy,0.223000,Active Import Interval (kW),10-09-2023 12:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 12:30
dummy,dummy,0.149000,Active Import Interval (kW),10-09-2023 12:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 12:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 11:30
dummy,dummy,0.210000,Active Import Interval (kW),10-09-2023 11:30
dummy,dummy,0.177000,Active Import Interval (kW),10-09-2023 11:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 11:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 10:30
dummy,dummy,0.161000,Active Import Interval (kW),10-09-2023 10:30
dummy,dummy,0.226000,Active Import Interval (kW),10-09-2023 10:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 10:00
dummy,dummy,0.151000,Active Import Interval (kW),10-09-2023 09:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 09:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 09:00
dummy,dummy,0.208000,Active Import Interval (kW),10-09-2023 09:00
dummy,dummy,0.194000,Active Import Interval (kW),10-09-2023 08:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 08:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 08:00
dummy,dummy,0.152000,Active Import Interval (kW),10-09-2023 08:00
dummy,dummy,0.231000,Active Import Interval (kW),10-09-2023 07:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 07:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 07:00
dummy,dummy,0.153000,Active Import Interval (kW),10-09-2023 07:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 06:30
dummy,dummy,0.210000,Active Import Interval (kW),10-09-2023 06:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 06:00
dummy,dummy,0.186000,Active Import Interval (kW),10-09-2023 06:00
dummy,dummy,0.166000,Active Import Interval (kW),10-09-2023 05:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 05:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 05:00
dummy,dummy,0.235000,Active Import Interval (kW),10-09-2023 05:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 04:30
dummy,dummy,0.157000,Active Import Interval (kW),10-09-2023 04:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 04:00
dummy,dummy,2.203000,Active Import Interval (kW),10-09-2023 04:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 03:30
dummy,dummy,3.143000,Active Import Interval (kW),10-09-2023 03:30
dummy,dummy,0.178000,Active Import Interval (kW),10-09-2023 03:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 03:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 02:30
dummy,dummy,2.007000,Active Import Interval (kW),10-09-2023 02:30
dummy,dummy,0.154000,Active Import Interval (kW),10-09-2023 02:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 02:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 01:30
dummy,dummy,0.217000,Active Import Interval (kW),10-09-2023 01:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 01:00
dummy,dummy,0.176000,Active Import Interval (kW),10-09-2023 01:00
dummy,dummy,0,Active Export Interval (kW),10-09-2023 00:30
dummy,dummy,0.174000,Active Import Interval (kW),10-09-2023 00:30
dummy,dummy,0,Active Export Interval (kW),10-09-2023 00:00
dummy,dummy,0.223000,Active Import Interval (kW),10-09-2023 00:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 23:30
dummy,dummy,0.154000,Active Import Interval (kW),09-09-2023 23:30
dummy,dummy,0.225000,Active Import Interval (kW),09-09-2023 23:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 23:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 22:30
dummy,dummy,0.299000,Active Import Interval (kW),09-09-2023 22:30
dummy,dummy,0.300000,Active Import Interval (kW),09-09-2023 22:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 22:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 21:30
dummy,dummy,0.345000,Active Import Interval (kW),09-09-2023 21:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 21:00
dummy,dummy,0.278000,Active Import Interval (kW),09-09-2023 21:00
dummy,dummy,0.351000,Active Import Interval (kW),09-09-2023 20:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 20:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 20:00
dummy,dummy,0.290000,Active Import Interval (kW),09-09-2023 20:00
dummy,dummy,0.305000,Active Import Interval (kW),09-09-2023 19:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 19:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 19:00
dummy,dummy,0.333000,Active Import Interval (kW),09-09-2023 19:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 18:30
dummy,dummy,0.273000,Active Import Interval (kW),09-09-2023 18:30
dummy,dummy,0.355000,Active Import Interval (kW),09-09-2023 18:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 18:00
dummy,dummy,0.158000,Active Import Interval (kW),09-09-2023 17:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 17:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 17:00
dummy,dummy,0.200000,Active Import Interval (kW),09-09-2023 17:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 16:30
dummy,dummy,0.195000,Active Import Interval (kW),09-09-2023 16:30
dummy,dummy,0.153000,Active Import Interval (kW),09-09-2023 16:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 16:00
dummy,dummy,0.234000,Active Import Interval (kW),09-09-2023 15:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 15:30
dummy,dummy,0.150000,Active Import Interval (kW),09-09-2023 15:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 15:00
dummy,dummy,0.200000,Active Import Interval (kW),09-09-2023 14:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 14:30
dummy,dummy,0.189000,Active Import Interval (kW),09-09-2023 14:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 14:00
dummy,dummy,0.149000,Active Import Interval (kW),09-09-2023 13:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 13:30
dummy,dummy,0.238000,Active Import Interval (kW),09-09-2023 13:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 13:00
dummy,dummy,0.149000,Active Import Interval (kW),09-09-2023 12:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 12:30
dummy,dummy,0.189000,Active Import Interval (kW),09-09-2023 12:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 12:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 11:30
dummy,dummy,0.199000,Active Import Interval (kW),09-09-2023 11:30
dummy,dummy,0.150000,Active Import Interval (kW),09-09-2023 11:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 11:00
dummy,dummy,0.230000,Active Import Interval (kW),09-09-2023 10:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 10:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 10:00
dummy,dummy,0.154000,Active Import Interval (kW),09-09-2023 10:00
dummy,dummy,0.179000,Active Import Interval (kW),09-09-2023 09:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 09:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 09:00
dummy,dummy,0.208000,Active Import Interval (kW),09-09-2023 09:00
dummy,dummy,0.149000,Active Import Interval (kW),09-09-2023 08:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 08:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 08:00
dummy,dummy,0.221000,Active Import Interval (kW),09-09-2023 08:00
dummy,dummy,0.166000,Active Import Interval (kW),09-09-2023 07:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 07:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 07:00
dummy,dummy,0.172000,Active Import Interval (kW),09-09-2023 07:00
dummy,dummy,0.235000,Active Import Interval (kW),09-09-2023 06:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 06:30
dummy,dummy,0.155000,Active Import Interval (kW),09-09-2023 06:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 06:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 05:30
dummy,dummy,0.210000,Active Import Interval (kW),09-09-2023 05:30
dummy,dummy,0.192000,Active Import Interval (kW),09-09-2023 05:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 05:00
dummy,dummy,0.159000,Active Import Interval (kW),09-09-2023 04:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 04:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 04:00
dummy,dummy,0.244000,Active Import Interval (kW),09-09-2023 04:00
dummy,dummy,0.153000,Active Import Interval (kW),09-09-2023 03:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 03:30
dummy,dummy,0.206000,Active Import Interval (kW),09-09-2023 03:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 03:00
dummy,dummy,0.198000,Active Import Interval (kW),09-09-2023 02:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 02:30
dummy,dummy,0.155000,Active Import Interval (kW),09-09-2023 02:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 02:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 01:30
dummy,dummy,0.242000,Active Import Interval (kW),09-09-2023 01:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 01:00
dummy,dummy,0.154000,Active Import Interval (kW),09-09-2023 01:00
dummy,dummy,0.193000,Active Import Interval (kW),09-09-2023 00:30
dummy,dummy,0,Active Export Interval (kW),09-09-2023 00:30
dummy,dummy,0.204000,Active Import Interval (kW),09-09-2023 00:00
dummy,dummy,0,Active Export Interval (kW),09-09-2023 00:00
dummy,dummy,0.155000,Active Import Interval (kW),08-09-2023 23:30
dummy,dummy,0,Active Export Interval (kW),08-09-2023 23:30
dummy,dummy,0,Active Export Interval (kW),08-09-2023 23:00
dummy,dummy,0.242000,Active Import Interval (kW),08-09-2023 23:00
dummy,dummy,0.279000,Active Import Interval (kW),08-09-2023 22:30
dummy,dummy,0,Active Export Interval (kW),08-09-2023 22:30
dummy,dummy,0,Active Export Interval (kW),08-09-2023 22:00
dummy,dummy,0.311000,Active Import Interval (kW),08-09-2023 22:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 21:30
dummy,dummy,0.327000,Active Import Interval (kW),08-09-2023 21:30
dummy,dummy,0.276000,Active Import Interval (kW),08-09-2023 21:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 21:00
dummy,dummy,0.359000,Active Import Interval (kW),08-09-2023 20:30
dummy,dummy,0,Active Export Interval (kW),08-09-2023 20:30
dummy,dummy,0.277000,Active Import Interval (kW),08-09-2023 20:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 20:00
dummy,dummy,0.309000,Active Import Interval (kW),08-09-2023 19:30
dummy,dummy,0,Active Export Interval (kW),08-09-2023 19:30
dummy,dummy,0,Active Export Interval (kW),08-09-2023 19:00
dummy,dummy,0.326000,Active Import Interval (kW),08-09-2023 19:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 18:30
dummy,dummy,0.276000,Active Import Interval (kW),08-09-2023 18:30
dummy,dummy,0.360000,Active Import Interval (kW),08-09-2023 18:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 18:00
dummy,dummy,0.162000,Active Import Interval (kW),08-09-2023 17:30
dummy,dummy,0,Active Export Interval (kW),08-09-2023 17:30
dummy,dummy,0.191000,Active Import Interval (kW),08-09-2023 17:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 17:00
dummy,dummy,0.208000,Active Import Interval (kW),08-09-2023 16:30
dummy,dummy,0,Active Export Interval (kW),08-09-2023 16:30
dummy,dummy,0.149000,Active Import Interval (kW),08-09-2023 16:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 16:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 15:30
dummy,dummy,0.225000,Active Import Interval (kW),08-09-2023 15:30
dummy,dummy,0,Active Export Interval (kW),08-09-2023 15:00
dummy,dummy,0.162000,Active Import Interval (kW),08-09-2023 15:00
dummy,dummy,0.170000,Active Import Interval (kW),08-09-2023 14:30
dummy,dummy,0,Active Export Interval (kW),08-09-2023 14:30
dummy,dummy,0.206000,Active Import Interval (kW),08-09-2023 14:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 14:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 13:30
dummy,dummy,0.149000,Active Import Interval (kW),08-09-2023 13:30
dummy,dummy,0.217000,Active Import Interval (kW),08-09-2023 13:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 13:00
dummy,dummy,0.168000,Active Import Interval (kW),08-09-2023 12:30
dummy,dummy,0,Active Export Interval (kW),08-09-2023 12:30
dummy,dummy,0,Active Export Interval (kW),08-09-2023 12:00
dummy,dummy,0.162000,Active Import Interval (kW),08-09-2023 12:00
dummy,dummy,0.225000,Active Import Interval (kW),08-09-2023 11:30
dummy,dummy,0,Active Export Interval (kW),08-09-2023 11:30
dummy,dummy,0,Active Export Interval (kW),08-09-2023 11:00
dummy,dummy,0.148000,Active Import Interval (kW),08-09-2023 11:00
dummy,dummy,0.194000,Active Import Interval (kW),08-09-2023 10:30
dummy,dummy,0,Active Export Interval (kW),08-09-2023 10:30
dummy,dummy,0.189000,Active Import Interval (kW),08-09-2023 10:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 10:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 09:30
dummy,dummy,0.149000,Active Import Interval (kW),08-09-2023 09:30
